streamCPU Finished after 100000 issued reads, 100000 returned
Completed @ 12090934 ns
 l1cache.prefetches_issued : Accumulator : Sum.u64 = 10619; SumSQ.u64 = 10619; Count.u64 = 10619; 
 l1cache.miss_events_processed : Accumulator : Sum.u64 = 10619; SumSQ.u64 = 10619; Count.u64 = 10619; 
 l1cache.hit_events_processed : Accumulator : Sum.u64 = 100000; SumSQ.u64 = 100000; Count.u64 = 100000; 
 l1cache.TotalEventsReceived : Accumulator : Sum.u64 = 129895; SumSQ.u64 = 129895; Count.u64 = 129895; 
 l1cache.TotalEventsReplayed : Accumulator : Sum.u64 = 65632; SumSQ.u64 = 65632; Count.u64 = 65632; 
 l1cache.CacheHits : Accumulator : Sum.u64 = 89459; SumSQ.u64 = 89459; Count.u64 = 89459; 
 l1cache.GetSHit_Arrival : Accumulator : Sum.u64 = 27536; SumSQ.u64 = 27536; Count.u64 = 27536; 
 l1cache.GetXHit_Arrival : Accumulator : Sum.u64 = 108; SumSQ.u64 = 108; Count.u64 = 108; 
 l1cache.GetSExHit_Arrival : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.GetSHit_Blocked : Accumulator : Sum.u64 = 58984; SumSQ.u64 = 58984; Count.u64 = 58984; 
 l1cache.GetXHit_Blocked : Accumulator : Sum.u64 = 2831; SumSQ.u64 = 2831; Count.u64 = 2831; 
 l1cache.GetSExHit_Blocked : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.CacheMisses : Accumulator : Sum.u64 = 19277; SumSQ.u64 = 19277; Count.u64 = 19277; 
 l1cache.GetSMiss_Arrival : Accumulator : Sum.u64 = 12095; SumSQ.u64 = 12095; Count.u64 = 12095; 
 l1cache.GetXMiss_Arrival : Accumulator : Sum.u64 = 3365; SumSQ.u64 = 3365; Count.u64 = 3365; 
 l1cache.GetSExMiss_Arrival : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.GetSMiss_Blocked : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.GetXMiss_Blocked : Accumulator : Sum.u64 = 3817; SumSQ.u64 = 3817; Count.u64 = 3817; 
 l1cache.GetSExMiss_Blocked : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.GetS_recv : Accumulator : Sum.u64 = 100498; SumSQ.u64 = 100498; Count.u64 = 100498; 
 l1cache.GetX_recv : Accumulator : Sum.u64 = 10121; SumSQ.u64 = 10121; Count.u64 = 10121; 
 l1cache.GetSEx_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.GetSResp_recv : Accumulator : Sum.u64 = 12094; SumSQ.u64 = 12094; Count.u64 = 12094; 
 l1cache.GetXResp_recv : Accumulator : Sum.u64 = 7182; SumSQ.u64 = 7182; Count.u64 = 7182; 
 l1cache.PutS_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.PutM_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.PutE_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.FetchInv_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.FetchInvX_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.Inv_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.NACK_recv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.MSHR_occupancy : Accumulator : Sum.u64 = 134162439; SumSQ.u64 = 1122639655; Count.u64 = 24181865; 
 l1cache.Prefetch_requests : Accumulator : Sum.u64 = 10619; SumSQ.u64 = 10619; Count.u64 = 10619; 
 l1cache.Prefetch_hits : Accumulator : Sum.u64 = 78; SumSQ.u64 = 78; Count.u64 = 78; 
 l1cache.Prefetch_drops : Accumulator : Sum.u64 = 1883; SumSQ.u64 = 1883; Count.u64 = 1883; 
 l1cache.evict_I : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.evict_S : Accumulator : Sum.u64 = 5273; SumSQ.u64 = 5273; Count.u64 = 5273; 
 l1cache.evict_E : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.evict_M : Accumulator : Sum.u64 = 7101; SumSQ.u64 = 7101; Count.u64 = 7101; 
 l1cache.evict_IS : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.evict_IM : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.evict_SM : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.evict_SInv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.evict_EInv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.evict_MInv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.evict_SMInv : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.evict_EInvX : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.evict_MInvX : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.evict_SI : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.stateEvent_GetS_I : Accumulator : Sum.u64 = 12095; SumSQ.u64 = 12095; Count.u64 = 12095; 
 l1cache.stateEvent_GetS_S : Accumulator : Sum.u64 = 60245; SumSQ.u64 = 60245; Count.u64 = 60245; 
 l1cache.stateEvent_GetS_E : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.stateEvent_GetS_M : Accumulator : Sum.u64 = 26275; SumSQ.u64 = 26275; Count.u64 = 26275; 
 l1cache.stateEvent_GetX_I : Accumulator : Sum.u64 = 407; SumSQ.u64 = 407; Count.u64 = 407; 
 l1cache.stateEvent_GetX_S : Accumulator : Sum.u64 = 6775; SumSQ.u64 = 6775; Count.u64 = 6775; 
 l1cache.stateEvent_GetX_E : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
