streamCPU Finished after 100000 issued reads, 100000 returned
Completed @ 10593069 ns
 l1cache.prefetch_opportunities : Accumulator : Sum.u64 = 26281; SumSQ.u64 = 26281; Count.u64 = 26281; 
 l1cache.prefetches_issued : Accumulator : Sum.u64 = 12305; SumSQ.u64 = 12305; Count.u64 = 12305; 
 l1cache.prefetches_canceled_by_page_boundary : Accumulator : Sum.u64 = 412; SumSQ.u64 = 412; Count.u64 = 412; 
 l1cache.prefetches_canceled_by_history : Accumulator : Sum.u64 = 13976; SumSQ.u64 = 13976; Count.u64 = 13976; 
 l1cache.TotalEventsReceived : Accumulator : Sum.u64 = 124805; SumSQ.u64 = 124805; Count.u64 = 124805; 
 l1cache.TotalEventsReplayed : Accumulator : Sum.u64 = 74890; SumSQ.u64 = 74890; Count.u64 = 74890; 
 l1cache.CacheHits : Accumulator : Sum.u64 = 94874; SumSQ.u64 = 94874; Count.u64 = 94874; 
 l1cache.GetSHit_Arrival : Accumulator : Sum.u64 = 17963; SumSQ.u64 = 17963; Count.u64 = 17963; 
 l1cache.GetXHit_Arrival : Accumulator : Sum.u64 = 2021; SumSQ.u64 = 2021; Count.u64 = 2021; 
 l1cache.GetSExHit_Arrival : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.GetSHit_Blocked : Accumulator : Sum.u64 = 67322; SumSQ.u64 = 67322; Count.u64 = 67322; 
 l1cache.GetXHit_Blocked : Accumulator : Sum.u64 = 7568; SumSQ.u64 = 7568; Count.u64 = 7568; 
 l1cache.GetSExHit_Blocked : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.CacheMisses : Accumulator : Sum.u64 = 12501; SumSQ.u64 = 12501; Count.u64 = 12501; 
 l1cache.GetSMiss_Arrival : Accumulator : Sum.u64 = 11973; SumSQ.u64 = 11973; Count.u64 = 11973; 
 l1cache.GetXMiss_Arrival : Accumulator : Sum.u64 = 528; SumSQ.u64 = 528; Count.u64 = 528; 
 l1cache.GetSExMiss_Arrival : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.GetSMiss_Blocked : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.GetXMiss_Blocked : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.GetSExMiss_Blocked : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 l1cache.GetS_recv : Accumulator : Sum.u64 = 102188; SumSQ.u64 = 102188; Count.u64 = 102188; 
 l1cache.GetX_recv : Accumulator : Sum.u64 = 10117; SumSQ.u64 = 10117; Count.u64 = 10117; 
