ReverseSingleStreamGenerator[ReverseSingleStreamGenerator:40]: Start Address:         65536
ReverseSingleStreamGenerator[ReverseSingleStreamGenerator:41]: Stop Address:          0
ReverseSingleStreamGenerator[ReverseSingleStreamGenerator:42]: Data width:            8
ReverseSingleStreamGenerator[ReverseSingleStreamGenerator:43]: Stride:                8
 cpu.read_reqs : Accumulator : Sum.u64 = 8192; SumSQ.u64 = 8192; Count.u64 = 8192; 
 cpu.write_reqs : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 cpu.split_read_reqs : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 cpu.split_write_reqs : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 cpu.cycles_with_issue : Accumulator : Sum.u64 = 8192; SumSQ.u64 = 8192; Count.u64 = 8192; 
 cpu.cycles_no_issue : Accumulator : Sum.u64 = 8469; SumSQ.u64 = 8469; Count.u64 = 8469; 
 cpu.total_bytes_read : Accumulator : Sum.u64 = 65536; SumSQ.u64 = 524288; Count.u64 = 8192; 
 cpu.total_bytes_write : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 cpu.req_latency : Accumulator : Sum.u64 = 124920; SumSQ.u64 = 1906520; Count.u64 = 8192; 
 cpu.time : Accumulator : Sum.u64 = 8331; SumSQ.u64 = 69405561; Count.u64 = 1; 
 cpu.cycles_hit_fence : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 cpu.cycles_max_issue : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 cpu.cycles_max_reorder : Accumulator : Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; 
 cpu.cycles : Accumulator : Sum.u64 = 16662; SumSQ.u64 = 16662; Count.u64 = 16662; 
 l1cache.prefetch_opportunities : Accumulator : Sum.u64 = 4096; SumSQ.u64 = 4096; Count.u64 = 4096; 
 l1cache.prefetches_issued : Accumulator : Sum.u64 = 4092; SumSQ.u64 = 4092; Count.u64 = 4092; 
 l1cache.prefetches_canceled_by_page_boundary : Accumulator : Sum.u64 = 127; SumSQ.u64 = 127; Count.u64 = 127; 
 l1cache.prefetches_canceled_by_history : Accumulator : Sum.u64 = 4; SumSQ.u64 = 4; Count.u64 = 4; 
 l1cache.TotalEventsReceived : Accumulator : Sum.u64 = 20603; SumSQ.u64 = 20603; Count.u64 = 20603; 
