# [Machine] 
# 6x4x3 Mesh, 4 cores per node
# [Scheduler] 
# EASY Scheduler (FIFOComparator)
# [Allocator] 
# Linear Allocator (Best Fit)
# [TaskMapper] 
# Simple Task Mapper

# Job	Procs	Actual Time	 Avg Pairwise L1 Distance	Job Congestion	Hop-Bytes
0	288	55000	2.502762	114.000000	972810092544.000000
1	288	55000	2.502762	114.000000	972810092544.000000
2	128	45000	1.947368	64.000000	317827579904.000000
3	128	45000	1.947368	82.000000	317827579904.000000
9	32	27000	1.250000	24.000000	42949672960.000000
4	64	35000	1.444444	56.000000	111669149696.000000
7	64	35000	2.857143	1056.000000	3092376453120.000000
10	32	27000	1.806452	384.000000	481036337152.000000
11	16	18000	0.857143	24.000000	12884901888.000000
12	16	18000	1.333333	128.000000	85899345920.000000
5	256	54000	2.125000	64.000000	730144440320.000000
6	256	54000	3.989216	5856.000000	69904887709696.000000
8	128	45000	3.610236	2784.000000	15753940041728.000000
# [Machine] 
# 6x4x3 Mesh, 4 cores per node
# [Scheduler] 
# EASY Scheduler (FIFOComparator)
# [Allocator] 
# Linear Allocator (Best Fit)
# [TaskMapper] 
# Simple Task Mapper

# Job 	Arrival	Start	End	Run	Wait	Resp.	Procs
0	0	0	60105	60105	0	60105	288
1	14600	60105	115135	55030	45505	100535	288
2	255740	255740	314436	58696	0	58696	128
3	266130	266130	323445	57315	0	57315	128
9	295390	295390	328844	33454	0	33454	32
12	305420	323445	344001	20556	18025	38581	16
11	303040	323445	344546	21101	20405	41506	16
7	280430	314436	355307	40871	34006	74877	64
4	273310	314436	355314	40878	41126	82004	64
10	296160	323445	356059	32614	27285	59899	32
5	279680	355314	410297	54983	75634	130617	256
6	279890	410297	464354	54057	130407	184464	256
8	282550	464354	509418	45064	181804	226868	128
