# [Machine] 
# 6x4x3 Mesh, 4 cores per node
# [Scheduler] 
# EASY Scheduler (FIFOComparator)
# [Allocator] 
# Linear Allocator (Best Fit)
# [TaskMapper] 
# Simple Task Mapper

# Job	Procs	Actual Time	 Avg Pairwise L1 Distance	Job Congestion	Hop-Bytes
0	288	55000	2.502762	114.000000	972810092544.000000
1	288	55000	2.502762	114.000000	972810092544.000000
2	128	45000	1.947368	64.000000	317827579904.000000
3	128	45000	1.947368	82.000000	317827579904.000000
9	32	27000	1.250000	24.000000	42949672960.000000
4	64	35000	1.444444	56.000000	111669149696.000000
7	64	35000	2.857143	1056.000000	3092376453120.000000
10	32	27000	1.806452	384.000000	481036337152.000000
11	16	18000	0.857143	24.000000	12884901888.000000
12	16	18000	1.333333	128.000000	85899345920.000000
5	256	54000	2.250000	82.000000	773094113280.000000
6	256	54000	3.989216	5856.000000	69904887709696.000000
8	128	45000	3.610236	2784.000000	15753940041728.000000
# [Machine] 
# 6x4x3 Mesh, 4 cores per node
# [Scheduler] 
# EASY Scheduler (FIFOComparator)
# [Allocator] 
# Linear Allocator (Best Fit)
# [TaskMapper] 
# Simple Task Mapper

# Job 	Arrival	Start	End	Run	Wait	Resp.	Procs
0	0	0	60071	60071	0	60071	288
1	14600	60071	115061	54990	45471	100461	288
2	255740	255740	314434	58694	0	58694	128
3	266130	266130	323445	57315	0	57315	128
9	295390	295390	328858	33468	0	33468	32
12	305420	323445	343900	20455	18025	38480	16
11	303040	323445	344427	20982	20405	41387	16
7	280430	314434	355199	40765	34004	74769	64
10	296160	323445	355933	32488	27285	59773	32
4	273310	314434	356906	42472	41124	83596	64
5	279680	356906	410948	54042	77226	131268	256
6	279890	410948	464990	54042	131058	185100	256
8	282550	464990	510023	45033	182440	227473	128
